date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-27,TEST-High-51-5940,High,Initial Access,T1133,[],[]
2025-01-25,TEST-High-51-5016,High,Initial Access,T1133,['Collection'],['T1114']
2025-01-24,TEST-High-51-5119,High,Command and Control,T1572,['Privilege Escalation'],['T1484']
2025-01-11,TEST-High-51-7681,High,Command and Control,T1572,['Discovery'],['T1082']
2025-01-22,TEST-High-51-4509,High,Execution,T1204,['Lateral Movement'],['T1021']
2025-01-23,TEST-High-51-1642,High,Command and Control,T1572,[],[]
2025-01-22,TEST-High-51-1908,High,Privilege Escalation,T1548,[],[]
2025-01-07,TEST-High-51-6174,High,Initial Access,T1190,"['Collection', 'Credential Access']","['T1119', 'T1556']"
2025-01-27,TEST-High-51-6342,High,Defense Evasion,T1222,[],[]
2025-01-11,TEST-High-51-1475,High,Command and Control,T1105,"['Execution', 'Persistence']","['T1106', 'T1136']"
