date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-02-02,TEST-Low-68-2932,Low,Lateral Movement,T1210,"['Persistence', 'Defense Evasion']","['T1505', 'T1070']"
2025-01-29,TEST-Low-68-9027,Low,Initial Access,T1190,"['Command and Control', 'Collection']","['T1105', 'T1119']"
2025-01-09,TEST-Low-68-2458,Low,Lateral Movement,T1210,['Credential Access'],['T1110']
2025-01-21,TEST-Low-68-9343,Low,Command and Control,T1572,['Discovery'],['T1082']
2025-01-26,TEST-Low-68-7667,Low,Discovery,T1087,['Privilege Escalation'],['T1134']
2025-01-07,TEST-Low-68-2198,Low,Execution,T1204,['Defense Evasion'],['T1202']
2025-01-27,TEST-Low-68-2875,Low,Execution,T1106,['Discovery'],['T1082']
2025-01-30,TEST-Low-68-3841,Low,Execution,T1106,"['Privilege Escalation', 'Lateral Movement']","['T1484', 'T1091']"
2025-01-27,TEST-Low-68-7977,Low,Lateral Movement,T1091,"['Initial Access', 'Privilege Escalation']","['T1566', 'T1134']"
2025-01-12,TEST-Low-68-7684,Low,Lateral Movement,T1021,['Privilege Escalation'],['T1548']
