date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-07,TEST-High-44-1374,High,Initial Access,T1190,['Command and Control'],['T1071']
2025-02-01,TEST-High-44-3617,High,Privilege Escalation,T1484,"['Defense Evasion', 'Collection']","['T1222', 'T1114']"
2025-01-25,TEST-High-44-6948,High,Execution,T1204,['Discovery'],['T1087']
2025-01-14,TEST-High-44-7846,High,Privilege Escalation,T1134,['Discovery'],['T1083']
2025-02-01,TEST-High-44-1687,High,Discovery,T1087,[],[]
2025-01-21,TEST-High-44-3005,High,Lateral Movement,T1210,"['Persistence', 'Defense Evasion']","['T1098', 'T1202']"
2025-01-31,TEST-High-44-1190,High,Execution,T1106,[],[]
2025-01-15,TEST-High-44-1430,High,Execution,T1059,[],[]
2025-02-02,TEST-High-44-8341,High,Collection,T1115,['Persistence'],['T1098']
2025-01-05,TEST-High-44-8381,High,Lateral Movement,T1210,[],[]
