date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-07,TEST-Low-66-6462,Low,Lateral Movement,T1210,[],[]
2025-01-12,TEST-Low-66-6696,Low,Privilege Escalation,T1484,[],[]
2025-01-06,TEST-Low-66-1352,Low,Privilege Escalation,T1548,['Persistence'],['T1505']
2025-01-22,TEST-Low-66-1272,Low,Privilege Escalation,T1548,['Command and Control'],['T1071']
2025-01-12,TEST-Low-66-1489,Low,Defense Evasion,T1202,[],[]
2025-01-11,TEST-Low-66-6133,Low,Persistence,T1505,[],[]
2025-01-06,TEST-Low-66-6033,Low,Privilege Escalation,T1548,[],[]
2025-01-29,TEST-Low-66-7178,Low,Collection,T1114,[],[]
2025-01-06,TEST-Low-66-2546,Low,Persistence,T1505,['Execution'],['T1106']
2025-01-19,TEST-Low-66-3849,Low,Defense Evasion,T1202,"['Initial Access', 'Credential Access']","['T1133', 'T1556']"
