date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-27,TEST-High-96-6436,High,Command and Control,T1572,[],[]
2025-01-07,TEST-High-96-2658,High,Execution,T1059,"['Discovery', 'Credential Access']","['T1083', 'T1556']"
2025-01-21,TEST-High-96-3575,High,Credential Access,T1110,"['Command and Control', 'Collection']","['T1572', 'T1114']"
2025-01-31,TEST-High-96-5226,High,Defense Evasion,T1222,[],[]
2025-01-22,TEST-High-96-9201,High,Initial Access,T1566,['Persistence'],['T1098']
2025-01-12,TEST-High-96-5918,High,Defense Evasion,T1222,['Initial Access'],['T1566']
2025-01-22,TEST-High-96-9073,High,Defense Evasion,T1070,['Execution'],['T1059']
2025-02-01,TEST-High-96-6801,High,Discovery,T1082,[],[]
2025-01-19,TEST-High-96-6482,High,Execution,T1106,[],[]
2025-01-07,TEST-High-96-7173,High,Defense Evasion,T1222,[],[]
