date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-28,TEST-Low-100-4037,Low,Initial Access,T1190,[],[]
2025-01-18,TEST-Low-100-5112,Low,Persistence,T1505,[],[]
2025-01-04,TEST-Low-100-6197,Low,Persistence,T1136,[],[]
2025-01-22,TEST-Low-100-4862,Low,Privilege Escalation,T1134,"['Defense Evasion', 'Command and Control']","['T1222', 'T1105']"
2025-01-18,TEST-Low-100-1987,Low,Collection,T1119,[],[]
2025-01-03,TEST-Low-100-5297,Low,Defense Evasion,T1202,"['Collection', 'Credential Access']","['T1114', 'T1110']"
2025-01-26,TEST-Low-100-1168,Low,Privilege Escalation,T1484,['Defense Evasion'],['T1202']
2025-01-29,TEST-Low-100-2759,Low,Collection,T1119,['Discovery'],['T1083']
2025-01-03,TEST-Low-100-7180,Low,Execution,T1204,['Collection'],['T1114']
2025-01-09,TEST-Low-100-2153,Low,Initial Access,T1190,"['Persistence', 'Discovery']","['T1098', 'T1083']"
