date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-11,TEST-Medium-86-9171,Medium,Persistence,T1098,[],[]
2025-02-01,TEST-Medium-86-1587,Medium,Discovery,T1087,"['Privilege Escalation', 'Persistence']","['T1134', 'T1136']"
2025-01-20,TEST-Medium-86-9667,Medium,Credential Access,T1556,"['Defense Evasion', 'Initial Access']","['T1202', 'T1133']"
2025-01-24,TEST-Medium-86-1029,Medium,Privilege Escalation,T1548,"['Credential Access', 'Defense Evasion']","['T1110', 'T1222']"
2025-01-09,TEST-Medium-86-1186,Medium,Initial Access,T1133,['Discovery'],['T1082']
2025-01-21,TEST-Medium-86-2295,Medium,Defense Evasion,T1202,['Discovery'],['T1083']
2025-01-21,TEST-Medium-86-6881,Medium,Initial Access,T1190,[],[]
2025-01-28,TEST-Medium-86-7186,Medium,Discovery,T1082,[],[]
2025-01-08,TEST-Medium-86-9595,Medium,Discovery,T1087,['Collection'],['T1115']
2025-01-11,TEST-Medium-86-1171,Medium,Initial Access,T1566,"['Execution', 'Discovery']","['T1059', 'T1087']"
