date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-14,TEST-High-70-8431,High,Collection,T1115,[],[]
2025-01-04,TEST-High-70-3173,High,Command and Control,T1071,"['Persistence', 'Lateral Movement']","['T1505', 'T1091']"
2025-01-18,TEST-High-70-9631,High,Persistence,T1098,"['Collection', 'Credential Access']","['T1119', 'T1556']"
2025-01-06,TEST-High-70-2798,High,Persistence,T1136,['Privilege Escalation'],['T1484']
2025-01-12,TEST-High-70-4761,High,Collection,T1119,[],[]
2025-01-18,TEST-High-70-7441,High,Initial Access,T1566,[],[]
2025-02-02,TEST-High-70-3373,High,Command and Control,T1071,['Lateral Movement'],['T1210']
2025-01-27,TEST-High-70-1833,High,Collection,T1114,"['Command and Control', 'Persistence']","['T1105', 'T1136']"
2025-01-27,TEST-High-70-5438,High,Persistence,T1136,['Lateral Movement'],['T1210']
2025-01-19,TEST-High-70-2067,High,Command and Control,T1105,[],[]
