date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-28,TEST-High-97-4771,High,Collection,T1114,"['Defense Evasion', 'Execution']","['T1222', 'T1106']"
2025-01-05,TEST-High-97-4224,High,Collection,T1114,"['Credential Access', 'Execution']","['T1555', 'T1204']"
2025-01-28,TEST-High-97-2844,High,Lateral Movement,T1021,"['Initial Access', 'Collection']","['T1566', 'T1114']"
2025-01-19,TEST-High-97-6444,High,Lateral Movement,T1021,['Persistence'],['T1505']
2025-01-13,TEST-High-97-2424,High,Collection,T1119,[],[]
2025-01-26,TEST-High-97-2099,High,Defense Evasion,T1070,['Lateral Movement'],['T1091']
2025-01-21,TEST-High-97-6232,High,Collection,T1114,"['Persistence', 'Command and Control']","['T1098', 'T1572']"
2025-01-06,TEST-High-97-9356,High,Initial Access,T1190,['Defense Evasion'],['T1222']
2025-01-13,TEST-High-97-4973,High,Execution,T1059,"['Collection', 'Lateral Movement']","['T1115', 'T1091']"
2025-01-19,TEST-High-97-5825,High,Defense Evasion,T1070,"['Persistence', 'Privilege Escalation']","['T1505', 'T1484']"
