date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-09,TEST-Low-96-9732,Low,Discovery,T1082,[],[]
2025-01-28,TEST-Low-96-3821,Low,Command and Control,T1572,[],[]
2025-01-23,TEST-Low-96-7831,Low,Privilege Escalation,T1484,[],[]
2025-01-19,TEST-Low-96-3074,Low,Command and Control,T1572,['Discovery'],['T1087']
2025-01-12,TEST-Low-96-4472,Low,Privilege Escalation,T1548,['Initial Access'],['T1133']
2025-01-20,TEST-Low-96-4334,Low,Credential Access,T1555,[],[]
2025-01-04,TEST-Low-96-4357,Low,Execution,T1204,['Privilege Escalation'],['T1484']
2025-01-31,TEST-Low-96-5184,Low,Initial Access,T1133,['Execution'],['T1106']
2025-01-15,TEST-Low-96-5456,Low,Privilege Escalation,T1484,['Persistence'],['T1098']
2025-01-24,TEST-Low-96-1502,Low,Credential Access,T1110,[],[]
