date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-04,TEST-High-88-5350,High,Defense Evasion,T1070,"['Initial Access', 'Lateral Movement']","['T1566', 'T1210']"
2025-02-02,TEST-High-88-6504,High,Lateral Movement,T1210,[],[]
2025-01-12,TEST-High-88-3812,High,Lateral Movement,T1210,[],[]
2025-01-07,TEST-High-88-9183,High,Credential Access,T1556,[],[]
2025-01-17,TEST-High-88-2711,High,Discovery,T1087,['Execution'],['T1106']
2025-01-28,TEST-High-88-8392,High,Privilege Escalation,T1484,[],[]
2025-01-16,TEST-High-88-3456,High,Credential Access,T1555,"['Defense Evasion', 'Command and Control']","['T1222', 'T1105']"
2025-01-10,TEST-High-88-5850,High,Initial Access,T1566,[],[]
2025-01-27,TEST-High-88-2573,High,Defense Evasion,T1070,['Privilege Escalation'],['T1548']
2025-01-03,TEST-High-88-7591,High,Persistence,T1136,"['Credential Access', 'Initial Access']","['T1556', 'T1190']"
