date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-11,TEST-Low-32-5910,Low,Privilege Escalation,T1134,['Collection'],['T1119']
2025-01-31,TEST-Low-32-3866,Low,Credential Access,T1110,[],[]
2025-01-23,TEST-Low-32-1860,Low,Persistence,T1098,"['Execution', 'Defense Evasion']","['T1204', 'T1202']"
2025-01-06,TEST-Low-32-4992,Low,Command and Control,T1071,['Credential Access'],['T1556']
2025-01-18,TEST-Low-32-3142,Low,Lateral Movement,T1210,['Initial Access'],['T1190']
2025-01-10,TEST-Low-32-7511,Low,Initial Access,T1133,['Collection'],['T1119']
2025-01-24,TEST-Low-32-4454,Low,Command and Control,T1572,['Collection'],['T1119']
2025-01-21,TEST-Low-32-6918,Low,Persistence,T1505,"['Command and Control', 'Execution']","['T1071', 'T1204']"
2025-01-25,TEST-Low-32-6448,Low,Collection,T1114,[],[]
2025-01-09,TEST-Low-32-3701,Low,Persistence,T1136,[],[]
