date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-22,TEST-High-75-2506,High,Lateral Movement,T1091,['Persistence'],['T1505']
2025-01-21,TEST-High-75-8620,High,Credential Access,T1555,"['Lateral Movement', 'Initial Access']","['T1091', 'T1133']"
2025-01-28,TEST-High-75-9364,High,Persistence,T1505,"['Defense Evasion', 'Execution']","['T1202', 'T1106']"
2025-01-08,TEST-High-75-1975,High,Privilege Escalation,T1484,[],[]
2025-01-27,TEST-High-75-1565,High,Defense Evasion,T1070,"['Collection', 'Execution']","['T1114', 'T1204']"
2025-01-03,TEST-High-75-3658,High,Lateral Movement,T1091,[],[]
2025-01-09,TEST-High-75-3057,High,Defense Evasion,T1222,[],[]
2025-01-20,TEST-High-75-5359,High,Initial Access,T1190,[],[]
2025-01-09,TEST-High-75-9714,High,Persistence,T1136,[],[]
2025-01-29,TEST-High-75-5296,High,Command and Control,T1105,"['Persistence', 'Credential Access']","['T1136', 'T1556']"
