date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-15,TEST-Medium-32-9032,Medium,Lateral Movement,T1210,['Collection'],['T1114']
2025-01-08,TEST-Medium-32-6952,Medium,Execution,T1106,"['Collection', 'Credential Access']","['T1114', 'T1110']"
2025-01-26,TEST-Medium-32-9487,Medium,Defense Evasion,T1202,[],[]
2025-01-20,TEST-Medium-32-5565,Medium,Execution,T1059,['Persistence'],['T1098']
2025-01-06,TEST-Medium-32-9185,Medium,Initial Access,T1190,['Persistence'],['T1505']
2025-01-17,TEST-Medium-32-5250,Medium,Discovery,T1083,"['Collection', 'Lateral Movement']","['T1114', 'T1210']"
2025-01-29,TEST-Medium-32-9736,Medium,Defense Evasion,T1202,"['Discovery', 'Execution']","['T1087', 'T1106']"
2025-01-25,TEST-Medium-32-4058,Medium,Command and Control,T1071,[],[]
2025-01-25,TEST-Medium-32-8608,Medium,Collection,T1114,"['Defense Evasion', 'Credential Access']","['T1070', 'T1555']"
2025-01-17,TEST-Medium-32-3275,Medium,Lateral Movement,T1021,['Credential Access'],['T1555']
