date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-17,TEST-High-67-5428,High,Persistence,T1505,"['Collection', 'Execution']","['T1114', 'T1059']"
2025-01-04,TEST-High-67-4665,High,Defense Evasion,T1202,['Command and Control'],['T1105']
2025-01-20,TEST-High-67-5211,High,Defense Evasion,T1222,['Execution'],['T1106']
2025-01-03,TEST-High-67-6655,High,Execution,T1059,['Persistence'],['T1505']
2025-01-21,TEST-High-67-7181,High,Execution,T1204,"['Discovery', 'Command and Control']","['T1082', 'T1572']"
2025-01-27,TEST-High-67-2793,High,Discovery,T1087,['Execution'],['T1106']
2025-01-08,TEST-High-67-7502,High,Privilege Escalation,T1484,['Credential Access'],['T1556']
2025-01-04,TEST-High-67-3255,High,Persistence,T1136,['Execution'],['T1204']
2025-01-12,TEST-High-67-9258,High,Lateral Movement,T1210,"['Defense Evasion', 'Initial Access']","['T1222', 'T1566']"
2025-01-18,TEST-High-67-8301,High,Defense Evasion,T1222,[],[]
