date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-24,TEST-Low-12-6962,Low,Privilege Escalation,T1548,['Defense Evasion'],['T1222']
2025-01-12,TEST-Low-12-5148,Low,Discovery,T1083,"['Command and Control', 'Privilege Escalation']","['T1572', 'T1484']"
2025-01-27,TEST-Low-12-1623,Low,Defense Evasion,T1070,['Command and Control'],['T1572']
2025-01-06,TEST-Low-12-6921,Low,Command and Control,T1572,[],[]
2025-01-23,TEST-Low-12-5072,Low,Initial Access,T1190,['Privilege Escalation'],['T1484']
2025-01-10,TEST-Low-12-1376,Low,Credential Access,T1555,[],[]
2025-01-08,TEST-Low-12-6222,Low,Lateral Movement,T1091,[],[]
2025-01-11,TEST-Low-12-4665,Low,Initial Access,T1566,['Privilege Escalation'],['T1484']
2025-01-24,TEST-Low-12-4027,Low,Credential Access,T1110,"['Discovery', 'Execution']","['T1087', 'T1106']"
2025-01-31,TEST-Low-12-4307,Low,Initial Access,T1133,"['Privilege Escalation', 'Persistence']","['T1484', 'T1098']"
