date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-17,TEST-High-34-5029,High,Collection,T1119,['Discovery'],['T1082']
2025-01-30,TEST-High-34-5481,High,Lateral Movement,T1021,[],[]
2025-01-17,TEST-High-34-9315,High,Discovery,T1087,"['Lateral Movement', 'Initial Access']","['T1210', 'T1133']"
2025-02-02,TEST-High-34-1113,High,Lateral Movement,T1210,['Privilege Escalation'],['T1484']
2025-01-10,TEST-High-34-2756,High,Initial Access,T1190,['Defense Evasion'],['T1222']
2025-01-17,TEST-High-34-6048,High,Execution,T1059,['Discovery'],['T1083']
2025-01-26,TEST-High-34-7769,High,Persistence,T1136,['Defense Evasion'],['T1222']
2025-01-14,TEST-High-34-4245,High,Collection,T1115,[],[]
2025-01-23,TEST-High-34-2776,High,Command and Control,T1572,[],[]
2025-01-21,TEST-High-34-3181,High,Discovery,T1082,"['Execution', 'Privilege Escalation']","['T1059', 'T1484']"
