date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-06,TEST-Low-56-9570,Low,Command and Control,T1071,"['Initial Access', 'Privilege Escalation']","['T1133', 'T1484']"
2025-01-20,TEST-Low-56-1743,Low,Collection,T1115,['Persistence'],['T1098']
2025-01-19,TEST-Low-56-2063,Low,Defense Evasion,T1202,[],[]
2025-01-10,TEST-Low-56-4944,Low,Command and Control,T1071,"['Lateral Movement', 'Privilege Escalation']","['T1021', 'T1548']"
2025-01-16,TEST-Low-56-5150,Low,Command and Control,T1105,[],[]
2025-01-10,TEST-Low-56-7909,Low,Collection,T1119,['Command and Control'],['T1071']
2025-01-31,TEST-Low-56-1458,Low,Lateral Movement,T1091,"['Initial Access', 'Discovery']","['T1133', 'T1082']"
2025-01-03,TEST-Low-56-4082,Low,Discovery,T1082,[],[]
2025-01-14,TEST-Low-56-5195,Low,Defense Evasion,T1070,['Collection'],['T1114']
2025-01-12,TEST-Low-56-4449,Low,Command and Control,T1105,['Credential Access'],['T1556']
