date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-15,TEST-High-1-1007,High,Command and Control,T1105,"['Initial Access', 'Defense Evasion']","['T1566', 'T1202']"
2025-01-31,TEST-High-1-5014,High,Command and Control,T1071,['Defense Evasion'],['T1202']
2025-01-31,TEST-High-1-9415,High,Persistence,T1098,"['Discovery', 'Initial Access']","['T1083', 'T1190']"
2025-01-31,TEST-High-1-4659,High,Lateral Movement,T1210,[],[]
2025-02-02,TEST-High-1-5480,High,Defense Evasion,T1070,[],[]
2025-01-27,TEST-High-1-6543,High,Execution,T1059,"['Persistence', 'Privilege Escalation']","['T1098', 'T1548']"
2025-01-11,TEST-High-1-6846,High,Defense Evasion,T1070,['Credential Access'],['T1556']
2025-01-07,TEST-High-1-1676,High,Privilege Escalation,T1134,"['Collection', 'Defense Evasion']","['T1115', 'T1222']"
2025-01-09,TEST-High-1-9798,High,Execution,T1106,['Defense Evasion'],['T1202']
2025-01-16,TEST-High-1-5782,High,Command and Control,T1071,"['Initial Access', 'Credential Access']","['T1190', 'T1110']"
