date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-25,TEST-High-81-6076,High,Collection,T1119,"['Command and Control', 'Privilege Escalation']","['T1071', 'T1134']"
2025-01-21,TEST-High-81-9426,High,Execution,T1106,"['Credential Access', 'Privilege Escalation']","['T1555', 'T1548']"
2025-01-23,TEST-High-81-9085,High,Defense Evasion,T1222,['Command and Control'],['T1572']
2025-01-04,TEST-High-81-2941,High,Privilege Escalation,T1484,[],[]
2025-01-26,TEST-High-81-1605,High,Collection,T1114,"['Persistence', 'Initial Access']","['T1136', 'T1566']"
2025-01-20,TEST-High-81-5337,High,Initial Access,T1133,[],[]
2025-01-03,TEST-High-81-4300,High,Initial Access,T1133,[],[]
2025-01-15,TEST-High-81-4020,High,Collection,T1119,['Defense Evasion'],['T1222']
2025-01-10,TEST-High-81-9281,High,Command and Control,T1572,['Credential Access'],['T1556']
2025-01-17,TEST-High-81-8395,High,Credential Access,T1555,[],[]
