date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-28,TEST-Medium-31-4871,Medium,Initial Access,T1566,"['Collection', 'Defense Evasion']","['T1115', 'T1222']"
2025-01-12,TEST-Medium-31-8299,Medium,Initial Access,T1190,['Collection'],['T1115']
2025-01-17,TEST-Medium-31-7942,Medium,Persistence,T1505,['Defense Evasion'],['T1070']
2025-01-09,TEST-Medium-31-4298,Medium,Execution,T1059,['Persistence'],['T1098']
2025-01-04,TEST-Medium-31-2433,Medium,Collection,T1114,"['Defense Evasion', 'Discovery']","['T1202', 'T1082']"
2025-02-01,TEST-Medium-31-7349,Medium,Lateral Movement,T1091,['Privilege Escalation'],['T1134']
2025-01-21,TEST-Medium-31-6792,Medium,Execution,T1106,[],[]
2025-01-16,TEST-Medium-31-9603,Medium,Lateral Movement,T1091,"['Initial Access', 'Privilege Escalation']","['T1133', 'T1484']"
2025-01-12,TEST-Medium-31-2554,Medium,Initial Access,T1190,"['Credential Access', 'Discovery']","['T1555', 'T1083']"
2025-01-05,TEST-Medium-31-6342,Medium,Collection,T1114,['Credential Access'],['T1110']
