date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-18,TEST-Low-51-4756,Low,Credential Access,T1556,['Initial Access'],['T1133']
2025-01-06,TEST-Low-51-3538,Low,Collection,T1115,['Credential Access'],['T1556']
2025-01-21,TEST-Low-51-4001,Low,Collection,T1119,"['Persistence', 'Defense Evasion']","['T1136', 'T1222']"
2025-01-12,TEST-Low-51-8493,Low,Command and Control,T1105,['Persistence'],['T1136']
2025-01-07,TEST-Low-51-6551,Low,Credential Access,T1110,"['Discovery', 'Command and Control']","['T1087', 'T1572']"
2025-01-04,TEST-Low-51-1216,Low,Collection,T1119,['Persistence'],['T1098']
2025-01-20,TEST-Low-51-9578,Low,Initial Access,T1133,['Persistence'],['T1136']
2025-01-08,TEST-Low-51-7646,Low,Collection,T1114,"['Defense Evasion', 'Discovery']","['T1070', 'T1083']"
2025-01-26,TEST-Low-51-5659,Low,Execution,T1204,"['Discovery', 'Privilege Escalation']","['T1082', 'T1484']"
2025-01-14,TEST-Low-51-3240,Low,Persistence,T1505,[],[]
