date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-07,TEST-Medium-49-9380,Medium,Credential Access,T1556,[],[]
2025-01-17,TEST-Medium-49-9248,Medium,Initial Access,T1133,['Persistence'],['T1098']
2025-01-08,TEST-Medium-49-7156,Medium,Credential Access,T1110,[],[]
2025-01-20,TEST-Medium-49-7706,Medium,Persistence,T1098,['Defense Evasion'],['T1222']
2025-01-31,TEST-Medium-49-9249,Medium,Credential Access,T1556,['Lateral Movement'],['T1210']
2025-01-27,TEST-Medium-49-6394,Medium,Persistence,T1505,['Command and Control'],['T1105']
2025-01-20,TEST-Medium-49-6963,Medium,Execution,T1106,['Privilege Escalation'],['T1134']
2025-01-30,TEST-Medium-49-1743,Medium,Execution,T1059,"['Credential Access', 'Command and Control']","['T1110', 'T1572']"
2025-01-08,TEST-Medium-49-7391,Medium,Command and Control,T1572,['Defense Evasion'],['T1202']
2025-01-03,TEST-Medium-49-3193,Medium,Credential Access,T1110,"['Lateral Movement', 'Persistence']","['T1210', 'T1136']"
