date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-26,TEST-High-5-1495,High,Lateral Movement,T1021,"['Privilege Escalation', 'Execution']","['T1548', 'T1106']"
2025-01-08,TEST-High-5-6648,High,Defense Evasion,T1202,"['Discovery', 'Credential Access']","['T1087', 'T1110']"
2025-01-28,TEST-High-5-5270,High,Initial Access,T1190,"['Persistence', 'Defense Evasion']","['T1505', 'T1222']"
2025-01-15,TEST-High-5-4480,High,Privilege Escalation,T1548,"['Lateral Movement', 'Initial Access']","['T1210', 'T1133']"
2025-01-30,TEST-High-5-3889,High,Initial Access,T1190,"['Credential Access', 'Lateral Movement']","['T1555', 'T1210']"
2025-01-20,TEST-High-5-7106,High,Discovery,T1087,"['Execution', 'Privilege Escalation']","['T1204', 'T1548']"
2025-01-17,TEST-High-5-7942,High,Initial Access,T1133,['Persistence'],['T1136']
2025-01-27,TEST-High-5-6714,High,Privilege Escalation,T1484,['Execution'],['T1059']
2025-01-29,TEST-High-5-8481,High,Lateral Movement,T1091,[],[]
2025-01-28,TEST-High-5-9515,High,Execution,T1059,['Credential Access'],['T1555']
