date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-04,TEST-Medium-40-1748,Medium,Discovery,T1083,[],[]
2025-01-24,TEST-Medium-40-5467,Medium,Defense Evasion,T1070,"['Collection', 'Command and Control']","['T1119', 'T1572']"
2025-01-09,TEST-Medium-40-4094,Medium,Credential Access,T1555,"['Initial Access', 'Lateral Movement']","['T1566', 'T1210']"
2025-01-19,TEST-Medium-40-5108,Medium,Defense Evasion,T1222,[],[]
2025-01-08,TEST-Medium-40-7528,Medium,Execution,T1204,"['Privilege Escalation', 'Credential Access']","['T1484', 'T1555']"
2025-01-13,TEST-Medium-40-6839,Medium,Initial Access,T1190,"['Discovery', 'Execution']","['T1082', 'T1059']"
2025-01-30,TEST-Medium-40-7848,Medium,Collection,T1115,['Defense Evasion'],['T1222']
2025-01-09,TEST-Medium-40-3625,Medium,Initial Access,T1190,['Collection'],['T1114']
2025-01-22,TEST-Medium-40-3853,Medium,Privilege Escalation,T1134,[],[]
2025-01-20,TEST-Medium-40-8765,Medium,Execution,T1106,['Command and Control'],['T1071']
