date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-23,TEST-Low-7-4642,Low,Execution,T1059,['Collection'],['T1114']
2025-01-22,TEST-Low-7-3806,Low,Defense Evasion,T1202,"['Command and Control', 'Lateral Movement']","['T1071', 'T1210']"
2025-01-29,TEST-Low-7-6481,Low,Command and Control,T1572,"['Credential Access', 'Persistence']","['T1556', 'T1098']"
2025-01-14,TEST-Low-7-9761,Low,Collection,T1119,['Defense Evasion'],['T1222']
2025-01-13,TEST-Low-7-4267,Low,Credential Access,T1555,[],[]
2025-01-09,TEST-Low-7-3971,Low,Initial Access,T1566,['Credential Access'],['T1556']
2025-01-11,TEST-Low-7-2047,Low,Persistence,T1136,"['Privilege Escalation', 'Defense Evasion']","['T1134', 'T1202']"
2025-01-07,TEST-Low-7-2842,Low,Lateral Movement,T1091,[],[]
2025-01-07,TEST-Low-7-7407,Low,Collection,T1115,[],[]
2025-01-03,TEST-Low-7-6368,Low,Persistence,T1136,[],[]
