date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-04,TEST-Medium-50-4026,Medium,Persistence,T1136,['Defense Evasion'],['T1222']
2025-02-01,TEST-Medium-50-8175,Medium,Command and Control,T1572,"['Discovery', 'Initial Access']","['T1082', 'T1133']"
2025-02-01,TEST-Medium-50-5626,Medium,Initial Access,T1566,"['Discovery', 'Collection']","['T1082', 'T1114']"
2025-01-12,TEST-Medium-50-5160,Medium,Persistence,T1505,[],[]
2025-01-16,TEST-Medium-50-9250,Medium,Collection,T1115,[],[]
2025-02-02,TEST-Medium-50-2899,Medium,Initial Access,T1566,"['Privilege Escalation', 'Discovery']","['T1484', 'T1083']"
2025-01-21,TEST-Medium-50-2706,Medium,Initial Access,T1133,['Collection'],['T1119']
2025-01-04,TEST-Medium-50-6029,Medium,Discovery,T1083,[],[]
2025-01-30,TEST-Medium-50-3753,Medium,Lateral Movement,T1210,['Collection'],['T1119']
2025-01-15,TEST-Medium-50-5189,Medium,Persistence,T1505,['Privilege Escalation'],['T1134']
