date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-05,TEST-High-65-5368,High,Privilege Escalation,T1484,['Defense Evasion'],['T1202']
2025-01-15,TEST-High-65-5614,High,Discovery,T1083,"['Privilege Escalation', 'Command and Control']","['T1134', 'T1572']"
2025-01-25,TEST-High-65-2115,High,Initial Access,T1190,[],[]
2025-01-17,TEST-High-65-2225,High,Persistence,T1136,"['Privilege Escalation', 'Execution']","['T1548', 'T1204']"
2025-01-07,TEST-High-65-9487,High,Lateral Movement,T1210,"['Defense Evasion', 'Credential Access']","['T1070', 'T1556']"
2025-01-14,TEST-High-65-5958,High,Privilege Escalation,T1548,['Defense Evasion'],['T1222']
2025-01-30,TEST-High-65-2983,High,Command and Control,T1572,['Initial Access'],['T1190']
2025-01-15,TEST-High-65-3245,High,Collection,T1115,['Defense Evasion'],['T1222']
2025-01-28,TEST-High-65-7286,High,Persistence,T1136,['Initial Access'],['T1566']
2025-01-18,TEST-High-65-5741,High,Collection,T1119,"['Lateral Movement', 'Defense Evasion']","['T1091', 'T1202']"
