date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-29,TEST-High-28-2082,High,Discovery,T1083,['Collection'],['T1119']
2025-01-25,TEST-High-28-9071,High,Defense Evasion,T1202,"['Privilege Escalation', 'Credential Access']","['T1484', 'T1110']"
2025-01-25,TEST-High-28-8936,High,Discovery,T1083,"['Collection', 'Defense Evasion']","['T1114', 'T1222']"
2025-01-09,TEST-High-28-4091,High,Collection,T1114,['Lateral Movement'],['T1091']
2025-01-30,TEST-High-28-6261,High,Defense Evasion,T1202,['Discovery'],['T1082']
2025-01-14,TEST-High-28-2975,High,Credential Access,T1556,"['Privilege Escalation', 'Collection']","['T1484', 'T1119']"
2025-01-10,TEST-High-28-6014,High,Command and Control,T1071,"['Privilege Escalation', 'Discovery']","['T1548', 'T1083']"
2025-01-19,TEST-High-28-2835,High,Discovery,T1082,[],[]
2025-01-08,TEST-High-28-7833,High,Discovery,T1087,"['Privilege Escalation', 'Credential Access']","['T1484', 'T1110']"
2025-01-04,TEST-High-28-8911,High,Privilege Escalation,T1134,"['Collection', 'Initial Access']","['T1115', 'T1133']"
