date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-25,TEST-Medium-81-6137,Medium,Defense Evasion,T1222,[],[]
2025-01-27,TEST-Medium-81-1531,Medium,Collection,T1115,"['Privilege Escalation', 'Discovery']","['T1548', 'T1082']"
2025-01-30,TEST-Medium-81-4371,Medium,Collection,T1119,['Lateral Movement'],['T1210']
2025-01-27,TEST-Medium-81-9678,Medium,Privilege Escalation,T1134,[],[]
2025-01-29,TEST-Medium-81-3960,Medium,Initial Access,T1566,"['Persistence', 'Lateral Movement']","['T1136', 'T1021']"
2025-01-31,TEST-Medium-81-2046,Medium,Lateral Movement,T1021,"['Execution', 'Defense Evasion']","['T1106', 'T1070']"
2025-01-25,TEST-Medium-81-3796,Medium,Persistence,T1098,[],[]
2025-01-09,TEST-Medium-81-7277,Medium,Discovery,T1087,"['Collection', 'Initial Access']","['T1115', 'T1190']"
2025-01-09,TEST-Medium-81-3102,Medium,Persistence,T1505,['Initial Access'],['T1566']
2025-01-03,TEST-Medium-81-2000,Medium,Discovery,T1082,"['Persistence', 'Initial Access']","['T1505', 'T1566']"
