date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-11,TEST-Low-44-2735,Low,Persistence,T1505,"['Defense Evasion', 'Privilege Escalation']","['T1222', 'T1548']"
2025-01-23,TEST-Low-44-3097,Low,Execution,T1106,[],[]
2025-01-11,TEST-Low-44-1075,Low,Discovery,T1082,['Collection'],['T1115']
2025-01-20,TEST-Low-44-4110,Low,Command and Control,T1572,"['Discovery', 'Privilege Escalation']","['T1087', 'T1484']"
2025-01-10,TEST-Low-44-8944,Low,Collection,T1114,[],[]
2025-02-02,TEST-Low-44-7167,Low,Collection,T1115,"['Lateral Movement', 'Discovery']","['T1210', 'T1082']"
2025-01-18,TEST-Low-44-5014,Low,Execution,T1059,"['Initial Access', 'Persistence']","['T1566', 'T1505']"
2025-01-27,TEST-Low-44-5194,Low,Defense Evasion,T1222,"['Execution', 'Command and Control']","['T1059', 'T1572']"
2025-01-15,TEST-Low-44-2495,Low,Privilege Escalation,T1548,['Initial Access'],['T1566']
2025-01-17,TEST-Low-44-4621,Low,Persistence,T1505,[],[]
