date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-13,TEST-High-17-1836,High,Initial Access,T1190,['Discovery'],['T1087']
2025-01-29,TEST-High-17-6949,High,Collection,T1119,['Execution'],['T1204']
2025-01-09,TEST-High-17-5488,High,Initial Access,T1133,[],[]
2025-01-12,TEST-High-17-9815,High,Lateral Movement,T1091,[],[]
2025-01-15,TEST-High-17-4185,High,Command and Control,T1572,['Credential Access'],['T1555']
2025-01-09,TEST-High-17-6286,High,Discovery,T1083,[],[]
2025-01-25,TEST-High-17-5596,High,Collection,T1119,"['Privilege Escalation', 'Defense Evasion']","['T1134', 'T1222']"
2025-01-11,TEST-High-17-5793,High,Persistence,T1505,['Lateral Movement'],['T1091']
2025-01-09,TEST-High-17-4017,High,Collection,T1114,"['Discovery', 'Initial Access']","['T1083', 'T1190']"
2025-01-21,TEST-High-17-7288,High,Execution,T1059,['Lateral Movement'],['T1210']
