date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-07,TEST-Low-67-8278,Low,Initial Access,T1566,[],[]
2025-01-10,TEST-Low-67-7920,Low,Command and Control,T1105,[],[]
2025-01-03,TEST-Low-67-7249,Low,Collection,T1115,"['Discovery', 'Privilege Escalation']","['T1083', 'T1484']"
2025-01-28,TEST-Low-67-7118,Low,Initial Access,T1566,"['Command and Control', 'Discovery']","['T1105', 'T1082']"
2025-01-12,TEST-Low-67-6835,Low,Discovery,T1087,"['Initial Access', 'Privilege Escalation']","['T1190', 'T1484']"
2025-02-01,TEST-Low-67-1733,Low,Initial Access,T1190,['Discovery'],['T1082']
2025-01-23,TEST-Low-67-2036,Low,Lateral Movement,T1091,"['Discovery', 'Initial Access']","['T1087', 'T1133']"
2025-01-12,TEST-Low-67-1227,Low,Defense Evasion,T1202,"['Collection', 'Privilege Escalation']","['T1115', 'T1134']"
2025-01-10,TEST-Low-67-5755,Low,Lateral Movement,T1021,['Initial Access'],['T1566']
2025-01-03,TEST-Low-67-3231,Low,Defense Evasion,T1222,['Credential Access'],['T1555']
