date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-18,TEST-High-57-9838,High,Privilege Escalation,T1548,"['Lateral Movement', 'Collection']","['T1091', 'T1114']"
2025-01-06,TEST-High-57-5933,High,Privilege Escalation,T1548,['Command and Control'],['T1071']
2025-01-27,TEST-High-57-6405,High,Credential Access,T1556,['Collection'],['T1114']
2025-01-26,TEST-High-57-4437,High,Privilege Escalation,T1548,"['Discovery', 'Collection']","['T1083', 'T1115']"
2025-01-08,TEST-High-57-8664,High,Credential Access,T1555,['Defense Evasion'],['T1202']
2025-01-05,TEST-High-57-1679,High,Lateral Movement,T1210,['Defense Evasion'],['T1222']
2025-01-22,TEST-High-57-8614,High,Credential Access,T1110,"['Persistence', 'Initial Access']","['T1098', 'T1566']"
2025-01-11,TEST-High-57-9650,High,Defense Evasion,T1202,[],[]
2025-01-22,TEST-High-57-3783,High,Defense Evasion,T1070,[],[]
2025-01-28,TEST-High-57-3681,High,Defense Evasion,T1222,['Initial Access'],['T1566']
