date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-04,TEST-Low-25-1487,Low,Persistence,T1098,[],[]
2025-01-20,TEST-Low-25-1831,Low,Privilege Escalation,T1484,"['Collection', 'Execution']","['T1114', 'T1106']"
2025-01-20,TEST-Low-25-8761,Low,Privilege Escalation,T1548,"['Persistence', 'Credential Access']","['T1505', 'T1110']"
2025-01-16,TEST-Low-25-7068,Low,Collection,T1114,"['Execution', 'Defense Evasion']","['T1106', 'T1222']"
2025-01-19,TEST-Low-25-3504,Low,Discovery,T1082,[],[]
2025-01-09,TEST-Low-25-5886,Low,Discovery,T1087,[],[]
2025-01-19,TEST-Low-25-9179,Low,Collection,T1114,[],[]
2025-01-16,TEST-Low-25-1340,Low,Credential Access,T1110,['Initial Access'],['T1190']
2025-02-02,TEST-Low-25-2703,Low,Privilege Escalation,T1484,"['Command and Control', 'Initial Access']","['T1071', 'T1190']"
2025-01-29,TEST-Low-25-3760,Low,Initial Access,T1133,[],[]
