date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-22,TEST-Medium-96-7268,Medium,Command and Control,T1071,[],[]
2025-01-09,TEST-Medium-96-7337,Medium,Collection,T1115,['Defense Evasion'],['T1222']
2025-01-20,TEST-Medium-96-7078,Medium,Lateral Movement,T1210,[],[]
2025-01-20,TEST-Medium-96-8773,Medium,Collection,T1119,['Initial Access'],['T1566']
2025-01-08,TEST-Medium-96-5048,Medium,Defense Evasion,T1222,"['Credential Access', 'Discovery']","['T1110', 'T1087']"
2025-01-27,TEST-Medium-96-1168,Medium,Collection,T1119,"['Persistence', 'Execution']","['T1136', 'T1059']"
2025-01-18,TEST-Medium-96-6952,Medium,Collection,T1115,['Privilege Escalation'],['T1484']
2025-01-03,TEST-Medium-96-6147,Medium,Command and Control,T1572,"['Persistence', 'Initial Access']","['T1098', 'T1133']"
2025-01-22,TEST-Medium-96-9708,Medium,Persistence,T1098,[],[]
2025-01-22,TEST-Medium-96-7989,Medium,Privilege Escalation,T1134,"['Lateral Movement', 'Command and Control']","['T1091', 'T1105']"
