date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-24,TEST-Medium-14-4048,Medium,Defense Evasion,T1202,['Discovery'],['T1083']
2025-01-21,TEST-Medium-14-3282,Medium,Execution,T1106,['Collection'],['T1119']
2025-01-18,TEST-Medium-14-6310,Medium,Command and Control,T1071,"['Lateral Movement', 'Defense Evasion']","['T1210', 'T1202']"
2025-01-22,TEST-Medium-14-5754,Medium,Command and Control,T1105,[],[]
2025-01-07,TEST-Medium-14-2060,Medium,Defense Evasion,T1070,"['Command and Control', 'Discovery']","['T1572', 'T1087']"
2025-01-21,TEST-Medium-14-1857,Medium,Discovery,T1087,[],[]
2025-02-02,TEST-Medium-14-1690,Medium,Defense Evasion,T1202,"['Execution', 'Persistence']","['T1106', 'T1098']"
2025-01-28,TEST-Medium-14-2960,Medium,Execution,T1059,['Collection'],['T1115']
2025-01-09,TEST-Medium-14-3831,Medium,Privilege Escalation,T1484,[],[]
2025-01-05,TEST-Medium-14-9145,Medium,Credential Access,T1556,['Collection'],['T1114']
