date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-17,TEST-Medium-61-2618,Medium,Discovery,T1087,"['Lateral Movement', 'Privilege Escalation']","['T1021', 'T1134']"
2025-01-16,TEST-Medium-61-6308,Medium,Lateral Movement,T1021,['Credential Access'],['T1556']
2025-01-20,TEST-Medium-61-4346,Medium,Lateral Movement,T1210,"['Privilege Escalation', 'Discovery']","['T1134', 'T1083']"
2025-01-25,TEST-Medium-61-3591,Medium,Lateral Movement,T1210,[],[]
2025-01-24,TEST-Medium-61-6589,Medium,Lateral Movement,T1210,[],[]
2025-01-25,TEST-Medium-61-4738,Medium,Credential Access,T1556,"['Defense Evasion', 'Execution']","['T1202', 'T1106']"
2025-01-15,TEST-Medium-61-2316,Medium,Credential Access,T1555,[],[]
2025-01-18,TEST-Medium-61-5262,Medium,Execution,T1204,"['Initial Access', 'Collection']","['T1566', 'T1115']"
2025-01-09,TEST-Medium-61-5620,Medium,Command and Control,T1572,"['Privilege Escalation', 'Collection']","['T1484', 'T1114']"
2025-01-20,TEST-Medium-61-5628,Medium,Execution,T1059,"['Privilege Escalation', 'Collection']","['T1484', 'T1115']"
