date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-07,TEST-Low-31-7006,Low,Lateral Movement,T1021,['Persistence'],['T1136']
2025-01-25,TEST-Low-31-8660,Low,Persistence,T1098,[],[]
2025-01-27,TEST-Low-31-7825,Low,Command and Control,T1572,[],[]
2025-01-21,TEST-Low-31-2233,Low,Persistence,T1098,[],[]
2025-01-07,TEST-Low-31-6464,Low,Lateral Movement,T1021,"['Defense Evasion', 'Persistence']","['T1070', 'T1505']"
2025-01-10,TEST-Low-31-3444,Low,Execution,T1059,[],[]
2025-01-16,TEST-Low-31-9199,Low,Discovery,T1083,['Privilege Escalation'],['T1484']
2025-01-20,TEST-Low-31-4396,Low,Persistence,T1505,"['Execution', 'Defense Evasion']","['T1106', 'T1222']"
2025-01-17,TEST-Low-31-2457,Low,Execution,T1059,"['Defense Evasion', 'Credential Access']","['T1202', 'T1110']"
2025-01-18,TEST-Low-31-1211,Low,Execution,T1059,"['Discovery', 'Lateral Movement']","['T1083', 'T1021']"
