date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-30,TEST-Medium-67-6329,Medium,Execution,T1106,"['Defense Evasion', 'Lateral Movement']","['T1222', 'T1210']"
2025-01-17,TEST-Medium-67-2285,Medium,Defense Evasion,T1222,[],[]
2025-01-03,TEST-Medium-67-7355,Medium,Lateral Movement,T1021,"['Defense Evasion', 'Privilege Escalation']","['T1070', 'T1548']"
2025-01-20,TEST-Medium-67-8514,Medium,Credential Access,T1556,[],[]
2025-01-08,TEST-Medium-67-8880,Medium,Privilege Escalation,T1484,[],[]
2025-01-14,TEST-Medium-67-1793,Medium,Lateral Movement,T1210,"['Command and Control', 'Execution']","['T1572', 'T1204']"
2025-02-02,TEST-Medium-67-6880,Medium,Defense Evasion,T1222,['Persistence'],['T1136']
2025-01-07,TEST-Medium-67-9561,Medium,Lateral Movement,T1091,"['Persistence', 'Collection']","['T1505', 'T1115']"
2025-01-10,TEST-Medium-67-3982,Medium,Privilege Escalation,T1484,['Lateral Movement'],['T1021']
2025-02-01,TEST-Medium-67-1273,Medium,Command and Control,T1105,['Defense Evasion'],['T1202']
