date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-03,TEST-Medium-42-4453,Medium,Collection,T1115,[],[]
2025-01-21,TEST-Medium-42-3754,Medium,Persistence,T1505,"['Defense Evasion', 'Credential Access']","['T1222', 'T1555']"
2025-01-04,TEST-Medium-42-8449,Medium,Discovery,T1087,['Credential Access'],['T1555']
2025-01-09,TEST-Medium-42-5890,Medium,Discovery,T1087,"['Defense Evasion', 'Credential Access']","['T1070', 'T1555']"
2025-01-31,TEST-Medium-42-3077,Medium,Collection,T1115,[],[]
2025-01-19,TEST-Medium-42-2637,Medium,Defense Evasion,T1222,[],[]
2025-01-26,TEST-Medium-42-4865,Medium,Credential Access,T1110,['Discovery'],['T1087']
2025-01-15,TEST-Medium-42-1890,Medium,Defense Evasion,T1202,['Discovery'],['T1082']
2025-01-28,TEST-Medium-42-2340,Medium,Credential Access,T1110,[],[]
2025-01-07,TEST-Medium-42-7868,Medium,Collection,T1115,['Discovery'],['T1082']
