date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-12,TEST-Medium-11-1860,Medium,Lateral Movement,T1021,"['Discovery', 'Initial Access']","['T1082', 'T1566']"
2025-01-17,TEST-Medium-11-5579,Medium,Collection,T1115,"['Initial Access', 'Defense Evasion']","['T1566', 'T1070']"
2025-02-02,TEST-Medium-11-5145,Medium,Credential Access,T1555,['Persistence'],['T1505']
2025-01-22,TEST-Medium-11-6154,Medium,Initial Access,T1566,"['Persistence', 'Command and Control']","['T1136', 'T1572']"
2025-01-19,TEST-Medium-11-7273,Medium,Collection,T1114,"['Command and Control', 'Lateral Movement']","['T1071', 'T1021']"
2025-01-28,TEST-Medium-11-5874,Medium,Credential Access,T1110,"['Command and Control', 'Discovery']","['T1071', 'T1082']"
2025-01-06,TEST-Medium-11-1775,Medium,Command and Control,T1105,['Discovery'],['T1087']
2025-01-13,TEST-Medium-11-1295,Medium,Discovery,T1083,['Persistence'],['T1098']
2025-01-23,TEST-Medium-11-7588,Medium,Credential Access,T1110,"['Collection', 'Defense Evasion']","['T1119', 'T1222']"
2025-01-25,TEST-Medium-11-6503,Medium,Command and Control,T1105,['Persistence'],['T1136']
