date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-31,TEST-Low-57-7465,Low,Privilege Escalation,T1548,[],[]
2025-01-30,TEST-Low-57-4473,Low,Credential Access,T1110,['Collection'],['T1115']
2025-01-04,TEST-Low-57-2620,Low,Discovery,T1082,[],[]
2025-02-02,TEST-Low-57-1441,Low,Initial Access,T1133,['Privilege Escalation'],['T1484']
2025-01-30,TEST-Low-57-8396,Low,Defense Evasion,T1222,"['Execution', 'Collection']","['T1204', 'T1119']"
2025-01-22,TEST-Low-57-7763,Low,Initial Access,T1566,[],[]
2025-01-05,TEST-Low-57-6971,Low,Command and Control,T1572,['Lateral Movement'],['T1091']
2025-01-04,TEST-Low-57-2189,Low,Initial Access,T1566,[],[]
2025-02-02,TEST-Low-57-1241,Low,Privilege Escalation,T1134,[],[]
2025-02-02,TEST-Low-57-6923,Low,Command and Control,T1572,['Privilege Escalation'],['T1134']
