date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-18,TEST-High-76-8627,High,Command and Control,T1572,"['Discovery', 'Privilege Escalation']","['T1082', 'T1484']"
2025-01-21,TEST-High-76-7409,High,Collection,T1114,['Initial Access'],['T1566']
2025-01-17,TEST-High-76-4619,High,Persistence,T1505,"['Lateral Movement', 'Command and Control']","['T1210', 'T1105']"
2025-01-25,TEST-High-76-3081,High,Command and Control,T1105,[],[]
2025-01-31,TEST-High-76-2130,High,Discovery,T1087,"['Credential Access', 'Lateral Movement']","['T1110', 'T1210']"
2025-01-22,TEST-High-76-1706,High,Initial Access,T1133,[],[]
2025-01-19,TEST-High-76-1134,High,Command and Control,T1071,"['Collection', 'Discovery']","['T1115', 'T1083']"
2025-02-01,TEST-High-76-2149,High,Execution,T1106,[],[]
2025-01-20,TEST-High-76-6047,High,Collection,T1114,['Privilege Escalation'],['T1548']
2025-02-01,TEST-High-76-6161,High,Execution,T1059,[],[]
