date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-11,TEST-Medium-53-3106,Medium,Privilege Escalation,T1134,[],[]
2025-01-18,TEST-Medium-53-5848,Medium,Persistence,T1098,"['Lateral Movement', 'Initial Access']","['T1210', 'T1566']"
2025-01-28,TEST-Medium-53-3835,Medium,Execution,T1106,"['Command and Control', 'Collection']","['T1105', 'T1114']"
2025-01-09,TEST-Medium-53-9998,Medium,Execution,T1059,"['Defense Evasion', 'Initial Access']","['T1070', 'T1133']"
2025-01-29,TEST-Medium-53-6373,Medium,Initial Access,T1190,[],[]
2025-01-03,TEST-Medium-53-6917,Medium,Defense Evasion,T1202,['Lateral Movement'],['T1210']
2025-01-06,TEST-Medium-53-3330,Medium,Defense Evasion,T1222,['Collection'],['T1115']
2025-01-12,TEST-Medium-53-3046,Medium,Initial Access,T1566,[],[]
2025-01-22,TEST-Medium-53-5170,Medium,Defense Evasion,T1070,[],[]
2025-01-23,TEST-Medium-53-6941,Medium,Command and Control,T1071,"['Initial Access', 'Privilege Escalation']","['T1566', 'T1484']"
