date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-16,TEST-Medium-17-7119,Medium,Lateral Movement,T1210,['Persistence'],['T1505']
2025-02-02,TEST-Medium-17-7579,Medium,Lateral Movement,T1210,[],[]
2025-01-31,TEST-Medium-17-2901,Medium,Command and Control,T1071,['Credential Access'],['T1110']
2025-01-14,TEST-Medium-17-9637,Medium,Persistence,T1136,"['Lateral Movement', 'Command and Control']","['T1091', 'T1071']"
2025-01-05,TEST-Medium-17-9714,Medium,Command and Control,T1572,"['Lateral Movement', 'Execution']","['T1210', 'T1204']"
2025-01-06,TEST-Medium-17-9580,Medium,Persistence,T1098,[],[]
2025-01-25,TEST-Medium-17-5614,Medium,Privilege Escalation,T1134,"['Collection', 'Command and Control']","['T1114', 'T1572']"
2025-01-31,TEST-Medium-17-5352,Medium,Defense Evasion,T1070,"['Collection', 'Initial Access']","['T1119', 'T1190']"
2025-01-26,TEST-Medium-17-9839,Medium,Initial Access,T1133,[],[]
2025-01-19,TEST-Medium-17-8893,Medium,Command and Control,T1071,"['Lateral Movement', 'Defense Evasion']","['T1210', 'T1070']"
