date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-23,TEST-Low-49-7016,Low,Lateral Movement,T1021,[],[]
2025-01-22,TEST-Low-49-9535,Low,Persistence,T1505,"['Lateral Movement', 'Discovery']","['T1021', 'T1082']"
2025-01-05,TEST-Low-49-3473,Low,Command and Control,T1071,"['Persistence', 'Lateral Movement']","['T1505', 'T1210']"
2025-01-29,TEST-Low-49-2443,Low,Persistence,T1505,['Collection'],['T1114']
2025-01-10,TEST-Low-49-4982,Low,Discovery,T1082,"['Privilege Escalation', 'Command and Control']","['T1484', 'T1105']"
2025-01-15,TEST-Low-49-5805,Low,Execution,T1106,['Lateral Movement'],['T1091']
2025-01-07,TEST-Low-49-8912,Low,Credential Access,T1555,['Command and Control'],['T1105']
2025-02-02,TEST-Low-49-6248,Low,Collection,T1115,"['Initial Access', 'Execution']","['T1190', 'T1106']"
2025-01-03,TEST-Low-49-2731,Low,Command and Control,T1572,['Discovery'],['T1082']
2025-01-12,TEST-Low-49-7314,Low,Persistence,T1136,"['Defense Evasion', 'Lateral Movement']","['T1070', 'T1021']"
