date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-31,TEST-High-21-7924,High,Defense Evasion,T1222,[],[]
2025-01-27,TEST-High-21-7961,High,Collection,T1119,"['Execution', 'Command and Control']","['T1106', 'T1572']"
2025-01-16,TEST-High-21-2482,High,Lateral Movement,T1210,['Credential Access'],['T1555']
2025-01-11,TEST-High-21-1558,High,Credential Access,T1555,['Collection'],['T1114']
2025-01-29,TEST-High-21-3597,High,Initial Access,T1133,['Privilege Escalation'],['T1484']
2025-01-10,TEST-High-21-1533,High,Privilege Escalation,T1134,['Command and Control'],['T1105']
2025-01-11,TEST-High-21-7081,High,Execution,T1204,['Collection'],['T1114']
2025-01-05,TEST-High-21-3074,High,Initial Access,T1133,['Lateral Movement'],['T1091']
2025-01-31,TEST-High-21-8027,High,Defense Evasion,T1070,"['Initial Access', 'Discovery']","['T1133', 'T1083']"
2025-02-02,TEST-High-21-9633,High,Lateral Movement,T1091,[],[]
