date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-08,TEST-Low-17-7305,Low,Persistence,T1098,[],[]
2025-01-23,TEST-Low-17-2714,Low,Persistence,T1505,"['Initial Access', 'Privilege Escalation']","['T1190', 'T1548']"
2025-01-23,TEST-Low-17-2994,Low,Privilege Escalation,T1484,['Collection'],['T1115']
2025-01-04,TEST-Low-17-9618,Low,Command and Control,T1105,[],[]
2025-01-19,TEST-Low-17-7063,Low,Discovery,T1087,[],[]
2025-01-18,TEST-Low-17-2539,Low,Discovery,T1087,['Privilege Escalation'],['T1548']
2025-01-25,TEST-Low-17-7667,Low,Lateral Movement,T1091,['Execution'],['T1204']
2025-01-26,TEST-Low-17-7102,Low,Defense Evasion,T1222,[],[]
2025-01-30,TEST-Low-17-8246,Low,Privilege Escalation,T1548,[],[]
2025-01-26,TEST-Low-17-1004,Low,Credential Access,T1110,"['Initial Access', 'Lateral Movement']","['T1133', 'T1091']"
