date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-21,TEST-Medium-27-6833,Medium,Command and Control,T1105,['Execution'],['T1059']
2025-01-20,TEST-Medium-27-3546,Medium,Persistence,T1136,['Privilege Escalation'],['T1548']
2025-01-22,TEST-Medium-27-2045,Medium,Privilege Escalation,T1548,['Discovery'],['T1083']
2025-01-20,TEST-Medium-27-4589,Medium,Credential Access,T1110,[],[]
2025-01-12,TEST-Medium-27-9032,Medium,Credential Access,T1555,[],[]
2025-01-15,TEST-Medium-27-1131,Medium,Privilege Escalation,T1134,"['Execution', 'Defense Evasion']","['T1204', 'T1222']"
2025-01-14,TEST-Medium-27-1996,Medium,Lateral Movement,T1021,['Defense Evasion'],['T1202']
2025-01-29,TEST-Medium-27-2902,Medium,Persistence,T1136,"['Defense Evasion', 'Privilege Escalation']","['T1202', 'T1484']"
2025-01-15,TEST-Medium-27-2439,Medium,Command and Control,T1105,['Defense Evasion'],['T1070']
2025-01-18,TEST-Medium-27-6285,Medium,Lateral Movement,T1021,['Discovery'],['T1083']
