date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-04,TEST-Low-38-6927,Low,Privilege Escalation,T1484,['Initial Access'],['T1190']
2025-01-18,TEST-Low-38-6180,Low,Defense Evasion,T1222,[],[]
2025-01-23,TEST-Low-38-3331,Low,Lateral Movement,T1021,['Credential Access'],['T1556']
2025-01-17,TEST-Low-38-6235,Low,Initial Access,T1133,[],[]
2025-01-15,TEST-Low-38-2805,Low,Discovery,T1087,[],[]
2025-02-01,TEST-Low-38-8525,Low,Command and Control,T1071,[],[]
2025-01-31,TEST-Low-38-3667,Low,Credential Access,T1555,[],[]
2025-01-25,TEST-Low-38-6205,Low,Execution,T1059,['Privilege Escalation'],['T1484']
2025-01-04,TEST-Low-38-8345,Low,Initial Access,T1133,[],[]
2025-02-01,TEST-Low-38-8846,Low,Persistence,T1098,['Privilege Escalation'],['T1548']
