date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-02-02,TEST-Low-48-4993,Low,Initial Access,T1190,['Lateral Movement'],['T1021']
2025-01-14,TEST-Low-48-9258,Low,Discovery,T1082,[],[]
2025-01-18,TEST-Low-48-1641,Low,Lateral Movement,T1021,['Discovery'],['T1083']
2025-01-28,TEST-Low-48-5907,Low,Collection,T1119,['Credential Access'],['T1110']
2025-01-07,TEST-Low-48-5142,Low,Credential Access,T1110,[],[]
2025-01-21,TEST-Low-48-9552,Low,Collection,T1119,['Credential Access'],['T1555']
2025-01-31,TEST-Low-48-5802,Low,Collection,T1114,[],[]
2025-01-06,TEST-Low-48-7172,Low,Lateral Movement,T1210,['Collection'],['T1119']
2025-01-11,TEST-Low-48-9304,Low,Collection,T1115,"['Execution', 'Defense Evasion']","['T1204', 'T1222']"
2025-01-30,TEST-Low-48-5619,Low,Defense Evasion,T1222,['Lateral Movement'],['T1210']
