date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-22,TEST-High-36-1819,High,Discovery,T1082,"['Lateral Movement', 'Defense Evasion']","['T1021', 'T1070']"
2025-01-12,TEST-High-36-2751,High,Command and Control,T1071,['Persistence'],['T1505']
2025-01-30,TEST-High-36-9068,High,Execution,T1106,[],[]
2025-01-15,TEST-High-36-6884,High,Execution,T1204,[],[]
2025-01-11,TEST-High-36-4701,High,Execution,T1059,['Discovery'],['T1087']
2025-01-10,TEST-High-36-6255,High,Command and Control,T1572,[],[]
2025-01-03,TEST-High-36-1254,High,Collection,T1115,['Execution'],['T1204']
2025-01-23,TEST-High-36-1295,High,Lateral Movement,T1021,"['Execution', 'Defense Evasion']","['T1106', 'T1222']"
2025-01-11,TEST-High-36-3186,High,Persistence,T1098,['Privilege Escalation'],['T1134']
2025-01-29,TEST-High-36-4864,High,Defense Evasion,T1222,"['Discovery', 'Initial Access']","['T1087', 'T1566']"
