date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-22,TEST-High-18-4375,High,Defense Evasion,T1222,[],[]
2025-01-27,TEST-High-18-7324,High,Credential Access,T1556,"['Discovery', 'Execution']","['T1083', 'T1059']"
2025-01-27,TEST-High-18-1459,High,Privilege Escalation,T1484,"['Collection', 'Lateral Movement']","['T1115', 'T1210']"
2025-01-18,TEST-High-18-7864,High,Discovery,T1087,[],[]
2025-01-21,TEST-High-18-2750,High,Persistence,T1136,['Command and Control'],['T1572']
2025-01-04,TEST-High-18-1341,High,Discovery,T1083,[],[]
2025-01-16,TEST-High-18-2804,High,Initial Access,T1190,"['Execution', 'Collection']","['T1059', 'T1119']"
2025-01-14,TEST-High-18-5483,High,Collection,T1114,[],[]
2025-01-31,TEST-High-18-1131,High,Initial Access,T1133,"['Discovery', 'Lateral Movement']","['T1087', 'T1021']"
2025-01-27,TEST-High-18-4781,High,Lateral Movement,T1210,"['Defense Evasion', 'Command and Control']","['T1202', 'T1105']"
