date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-02-01,TEST-High-95-5063,High,Execution,T1059,"['Collection', 'Initial Access']","['T1119', 'T1566']"
2025-01-28,TEST-High-95-4836,High,Initial Access,T1566,[],[]
2025-01-15,TEST-High-95-7077,High,Command and Control,T1572,[],[]
2025-01-23,TEST-High-95-5896,High,Command and Control,T1572,"['Initial Access', 'Privilege Escalation']","['T1566', 'T1484']"
2025-02-02,TEST-High-95-2726,High,Persistence,T1505,"['Command and Control', 'Collection']","['T1071', 'T1114']"
2025-01-23,TEST-High-95-3258,High,Collection,T1114,['Credential Access'],['T1556']
2025-01-23,TEST-High-95-6740,High,Credential Access,T1556,['Defense Evasion'],['T1222']
2025-01-26,TEST-High-95-7643,High,Privilege Escalation,T1548,[],[]
2025-01-18,TEST-High-95-4719,High,Credential Access,T1555,[],[]
2025-02-02,TEST-High-95-4034,High,Collection,T1119,['Initial Access'],['T1566']
