date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-10,TEST-Low-63-9353,Low,Lateral Movement,T1210,['Collection'],['T1119']
2025-01-15,TEST-Low-63-8807,Low,Credential Access,T1556,['Execution'],['T1059']
2025-01-09,TEST-Low-63-1845,Low,Initial Access,T1190,['Command and Control'],['T1071']
2025-01-20,TEST-Low-63-9167,Low,Collection,T1114,"['Lateral Movement', 'Privilege Escalation']","['T1021', 'T1134']"
2025-01-31,TEST-Low-63-8457,Low,Defense Evasion,T1070,"['Command and Control', 'Discovery']","['T1572', 'T1083']"
2025-01-14,TEST-Low-63-2686,Low,Execution,T1059,['Privilege Escalation'],['T1548']
2025-01-27,TEST-Low-63-4571,Low,Discovery,T1087,[],[]
2025-01-12,TEST-Low-63-6569,Low,Lateral Movement,T1091,[],[]
2025-01-08,TEST-Low-63-5808,Low,Initial Access,T1566,"['Persistence', 'Discovery']","['T1136', 'T1083']"
2025-02-01,TEST-Low-63-3008,Low,Credential Access,T1110,"['Initial Access', 'Lateral Movement']","['T1133', 'T1210']"
