date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-20,TEST-Medium-23-7248,Medium,Initial Access,T1133,"['Command and Control', 'Credential Access']","['T1572', 'T1556']"
2025-01-06,TEST-Medium-23-7046,Medium,Initial Access,T1133,[],[]
2025-01-11,TEST-Medium-23-8463,Medium,Lateral Movement,T1091,['Defense Evasion'],['T1222']
2025-01-25,TEST-Medium-23-5703,Medium,Initial Access,T1190,"['Execution', 'Privilege Escalation']","['T1059', 'T1484']"
2025-01-08,TEST-Medium-23-4997,Medium,Defense Evasion,T1070,['Privilege Escalation'],['T1134']
2025-02-02,TEST-Medium-23-8810,Medium,Execution,T1204,['Command and Control'],['T1071']
2025-01-14,TEST-Medium-23-5313,Medium,Credential Access,T1556,"['Discovery', 'Privilege Escalation']","['T1087', 'T1134']"
2025-01-17,TEST-Medium-23-3130,Medium,Collection,T1114,"['Persistence', 'Command and Control']","['T1098', 'T1071']"
2025-01-22,TEST-Medium-23-5733,Medium,Persistence,T1505,['Credential Access'],['T1556']
2025-01-17,TEST-Medium-23-5855,Medium,Persistence,T1505,['Initial Access'],['T1190']
