date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-28,TEST-High-78-3953,High,Collection,T1119,['Privilege Escalation'],['T1548']
2025-02-01,TEST-High-78-6135,High,Defense Evasion,T1222,[],[]
2025-01-22,TEST-High-78-5068,High,Lateral Movement,T1091,[],[]
2025-01-05,TEST-High-78-1086,High,Privilege Escalation,T1484,['Defense Evasion'],['T1222']
2025-01-30,TEST-High-78-2835,High,Persistence,T1098,"['Execution', 'Credential Access']","['T1106', 'T1110']"
2025-02-02,TEST-High-78-8007,High,Persistence,T1136,[],[]
2025-01-30,TEST-High-78-8974,High,Execution,T1106,['Privilege Escalation'],['T1484']
2025-01-21,TEST-High-78-7695,High,Execution,T1204,[],[]
2025-01-22,TEST-High-78-2711,High,Defense Evasion,T1202,[],[]
2025-01-05,TEST-High-78-8277,High,Initial Access,T1133,[],[]
