date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-20,TEST-Low-11-6590,Low,Discovery,T1087,"['Credential Access', 'Command and Control']","['T1556', 'T1572']"
2025-01-12,TEST-Low-11-9662,Low,Defense Evasion,T1202,[],[]
2025-01-10,TEST-Low-11-4168,Low,Persistence,T1098,[],[]
2025-01-21,TEST-Low-11-6457,Low,Initial Access,T1133,[],[]
2025-01-25,TEST-Low-11-9568,Low,Command and Control,T1071,"['Execution', 'Defense Evasion']","['T1059', 'T1222']"
2025-01-19,TEST-Low-11-2489,Low,Collection,T1115,[],[]
2025-01-26,TEST-Low-11-6454,Low,Credential Access,T1110,['Execution'],['T1106']
2025-01-20,TEST-Low-11-2184,Low,Persistence,T1098,"['Privilege Escalation', 'Collection']","['T1484', 'T1119']"
2025-01-18,TEST-Low-11-2789,Low,Defense Evasion,T1202,['Command and Control'],['T1105']
2025-01-27,TEST-Low-11-4992,Low,Defense Evasion,T1222,[],[]
